record_id,category,value
100001,Category 1,1
100002,Category 2,2
100003,Category 3,3
100004,Category 4,4
100005,Category 5,5
100006,Category 6,6
100007,Category 7,7
100008,Category 8,8
100009,Category 9,9
100010,Category 10,10
100011,Category 11,11
100012,Category 12,12
100013,Category 13,13
100014,Category 14,14
100015,Category 15,15
100016,Category 16,16
100017,Category 17,17
100018,Category 18,18
100019,Category 19,19
100020,Category 20,20
100021,Category 21,21
100022,Category 22,22
100023,Category 23,23
100024,Category 24,24
100025,Category 25,25
100026,Category 26,26
100027,Category 27,27
100028,Category 28,28
100029,Category 29,29
100030,Category 30,30
100031,Category 31,31
100032,Category 32,32
100033,Category 33,33
100034,Category 34,34
100035,Category 35,35
100036,Category 36,36
100037,Category 37,37
100038,Category 38,38
100039,Category 39,39
100040,Category 40,40
100041,Category 41,41
100042,Category 42,42
100043,Category 43,43
100044,Category 44,44
100045,Category 45,45
100046,Category 46,46
100047,Category 47,47
100048,Category 48,48
100049,Category 49,49
100050,Category 50,50
100051,Category 51,51
100052,Category 52,52
100053,Category 53,53
100054,Category 54,54
100055,Category 55,55
100056,Category 56,56
100057,Category 57,57
100058,Category 58,58
100059,Category 59,59
100060,Category 60,60
100061,Category 61,61
100062,Category 62,62
100063,Category 63,63
100064,Category 64,64
100065,Category 65,65
